,isbuyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins
13738,1,2,20,71.04166,6.258772,-41.16459,-28.03125,33,33,1,1,63,273
13739,0,NA,1,0,0,0,0,26,26,0,0,14,166
13740,0,NA,1,0,0,0,0,36,36,0,0,9,66
13741,0,NA,1,0,0,0,0,182,182,0,0,145,947
13742,0,NA,4,0,58.30556,0,40.62921,3,3,0,1,173,1953
13743,0,NA,1,0,0,0,0,169,169,0,0,177,2768
13744,0,NA,1,0,0,0,0,8,8,0,0,157,965
13745,0,NA,2,0,52.08333,0,-93.00522,119,119,0,1,19,93
13746,0,NA,1,0,0,0,0,116,116,0,0,176,517
13747,0,NA,1,0,0,0,0,46,46,0,0,117,450
13748,0,NA,1,0,0,0,0,40,40,0,0,-1,212
13749,0,NA,1,0,0,0,0,15,15,0,0,-1,633
13750,0,NA,4,0,2.013889,0,-118.3007,119,119,0,1,157,101
13751,0,NA,1,0,0,0,0,35,35,0,0,49,70
13752,0,NA,1,0,0,0,0,13,13,0,0,16,29
13753,0,NA,2,0,27.83333,0,-143.3233,157,157,0,1,173,1105
13754,0,NA,1,0,0,0,0,145,145,0,0,63,172
13755,0,NA,1,0,0,0,0,54,54,0,0,81,232
13756,0,NA,1,0,0,0,0,142,142,0,0,13,268
13757,0,NA,1,0,0,0,0,24,24,0,0,28,85
13758,1,1,7,0,11.82639,0,4.940726,5,5,0,1,0,410
13759,0,NA,1,0,0,0,0,62,62,0,0,30,51
13760,0,NA,1,0,0,0,0,14,14,0,0,51,92
13761,0,NA,2,0,46.91667,0,-19.67295,43,43,0,1,169,581
13762,1,1,1,0,0,0,0,0,0,0,0,7,34
13763,0,NA,1,0,0,0,0,78,78,0,0,25,45
13764,1,1,4,0,0.2777778,0,-2.191967,2,2,0,1,43,287
13765,0,NA,2,0,1.708333,0,-28.05661,28,28,0,1,183,1796
13766,0,NA,1,0,0,0,0,16,16,0,0,81,314
13767,0,NA,1,0,0,0,0,83,83,0,0,160,1820
13768,0,NA,1,0,0,0,0,28,28,0,0,2,18
13769,0,NA,1,0,0,0,0,64,64,0,0,21,46
13770,0,NA,1,0,0,0,0,52,52,0,0,24,140
13771,0,NA,1,0,0,0,0,116,116,0,0,165,1395
13772,0,NA,1,0,0,0,0,159,159,0,0,17,120
13773,0,NA,1,0,0,0,0,137,137,0,0,164,442
13774,0,NA,1,0,0,0,0,129,129,0,0,145,464
13775,0,NA,1,0,0,0,0,6,6,0,0,4,29
13776,0,NA,8,0,8.130953,0,6.0367,1,1,0,1,177,1059
13777,0,NA,1,0,0,0,0,29,29,0,0,17,70
13778,0,NA,1,0,0,0,0,166,166,0,0,17,35
13779,0,NA,1,0,0,0,0,28,28,0,0,85,2775
13780,0,NA,1,0,0,0,0,48,48,0,0,60,216
13781,0,NA,1,0,0,0,0,162,162,0,0,151,1560
13782,0,NA,1,0,0,0,0,51,51,0,0,50,107
13783,0,NA,1,0,0,0,0,3,3,0,0,55,191
13784,0,NA,1,0,0,0,0,60,60,0,0,11,81
13785,0,NA,1,0,0,0,0,47,47,0,0,176,1435
13786,0,NA,6,0,7.625,0,-125.4289,131,131,0,1,33,220
13787,0,NA,1,0,0,0,0,156,156,0,0,139,333
13788,0,NA,1,0,0,0,0,60,60,0,0,25,205
13789,0,NA,1,0,0,0,0,26,26,0,0,42,70
13790,0,NA,2,0,0.0833333,0,-11.8879,11,11,0,1,45,88
13791,0,NA,1,0,0,0,0,14,14,0,0,1,3
13792,0,NA,2,0,5.375,0,0.4972917,2,2,0,1,102,557
13793,0,NA,8,0,19.82143,0,-29.58487,46,46,0,1,167,3279
13794,0,NA,1,0,0,0,0,11,11,0,0,9,57
13795,0,NA,1,0,0,0,0,29,29,0,0,1,439
13796,0,NA,1,0,0,0,0,84,84,0,0,5,35
13797,0,NA,1,0,0,0,0,128,128,0,0,184,736
13798,0,NA,1,0,0,0,0,43,43,0,0,61,91
13799,0,NA,2,0,2.041667,0,-0.1488417,1,1,0,1,19,87
13800,0,NA,1,0,0,0,0,52,52,0,0,94,178
13801,0,NA,1,0,0,0,0,61,61,0,0,59,144
13802,0,NA,1,0,0,0,0,171,171,0,0,167,713
13803,0,NA,1,0,0,0,0,40,40,0,0,10,49
13804,0,NA,1,0,0,0,0,2,2,0,0,38,61
13805,0,NA,1,0,0,0,0,30,30,0,0,43,73
13806,0,NA,2,0,6.916667,0,1.956575,1,1,0,1,19,111
13807,0,NA,1,0,0,0,0,20,20,0,0,40,94
13808,0,NA,1,0,0,0,0,14,14,0,0,7,209
13809,0,NA,2,0,57.91667,0,-76.96232,105,105,0,1,72,988
13810,0,NA,3,0,64.72916,0,4.749282,38,38,0,1,178,1494
13811,0,NA,3,0,0.0416667,0,-65.08081,65,65,0,1,30,136
13812,0,NA,1,0,0,0,0,71,71,0,0,37,155
13813,0,NA,1,0,0,0,0,43,43,0,0,172,938
13814,0,NA,1,0,0,0,0,113,113,0,0,57,184
13815,1,1,4,0,4.972222,0,-8.3181,12,12,0,1,178,523
13816,0,NA,2,0,0.9166667,0,-33.64538,34,34,0,1,38,40
13817,0,NA,1,0,0,0,0,7,7,0,0,172,1782
13818,0,NA,1,0,0,0,0,156,156,0,0,176,1466
13819,0,NA,1,0,0,0,0,47,47,0,0,131,700
13820,0,NA,1,0,0,0,0,47,47,0,0,12,85
13821,0,NA,1,0,0,0,0,0,0,0,0,-1,491
13822,0,NA,1,0,0,0,0,27,27,0,0,47,66
13823,0,NA,1,0,0,0,0,96,96,0,0,169,382
13824,0,NA,1,0,0,0,0,16,16,0,0,125,124
13825,0,NA,1,0,0,0,0,31,31,0,0,61,288
13826,0,NA,1,0,0,0,0,159,159,0,0,159,1559
13827,0,NA,1,0,0,0,0,41,41,0,0,5,53
13828,0,NA,1,0,0,0,0,54,54,0,0,6,33
13829,0,NA,3,0,19.58333,0,-14.52452,27,27,0,1,1,352
13830,0,NA,1,0,0,0,0,123,123,0,0,158,1297
13831,0,NA,1,0,0,0,0,4,4,0,0,1,30
13832,0,NA,3,0,0.3333333,0,-9.761111,9,9,0,1,174,359
13833,0,NA,1,0,0,0,0,96,96,0,0,39,136
13834,0,NA,2,0,0.4583333,0,-164.0393,164,164,0,1,65,161
13835,1,1,4,0,7.569445,0,1.553946,4,4,0,1,21,188
13836,0,NA,1,0,0,0,0,93,93,0,0,145,912
13837,0,NA,3,0,5.416667,0,-78.87608,82,82,0,1,180,2330
13838,0,NA,1,0,0,0,0,19,19,0,0,122,552
13839,0,NA,1,0,0,0,0,178,178,0,0,91,423
13840,0,NA,1,0,0,0,0,2,2,0,0,11,15
13841,0,NA,1,0,0,0,0,129,129,0,0,160,3072
13842,0,NA,7,0,2.277778,0,-14.49061,16,16,0,1,48,153
13843,0,NA,1,0,0,0,0,39,39,0,0,29,157
13844,0,NA,1,0,0,0,0,3,3,0,0,131,491
13845,0,NA,1,0,0,0,0,171,171,0,0,46,136
13846,0,NA,1,0,0,0,0,93,93,0,0,50,824
13847,0,NA,2,0,1.041667,0,-14.5375,15,15,0,1,1,7
13848,0,NA,2,0,19.04167,0,-35.87688,45,45,0,1,168,421
13849,0,NA,1,0,0,0,0,172,172,0,0,170,3968
13850,0,NA,1,0,0,0,0,20,20,0,0,20,73
13851,0,NA,1,0,0,0,0,183,183,0,0,183,2214
13852,0,NA,1,0,0,0,0,41,41,0,0,82,192
13853,0,NA,4,0,37.73611,0,-3.732571,32,32,0,1,67,265
13854,0,NA,1,0,0,0,0,62,62,0,0,102,330
13855,0,NA,1,0,0,0,0,76,76,0,0,92,219
13856,0,NA,4,0,19.66667,0,-94.23406,108,108,0,1,56,200
13857,0,NA,1,0,0,0,0,75,75,0,0,28,164
13858,0,NA,2,0,0.5,0,-18.56409,18,18,0,1,28,312
13859,0,NA,1,0,0,0,0,20,20,0,0,175,490
13860,0,NA,5,0,29.94792,0,4.193196,19,19,0,1,44,188
13861,0,NA,1,0,0,0,0,62,62,0,0,12,39
13862,0,NA,3,0,17.52083,0,11.50653,0,0,0,1,173,1134
13863,0,NA,1,0,0,0,0,62,62,0,0,108,1127
13864,0,NA,1,0,0,0,0,102,102,0,0,41,93
13865,0,NA,1,0,0,0,0,178,178,0,0,52,197
13866,0,NA,1,0,0,0,0,175,175,0,0,151,403
13867,0,NA,1,0,0,0,0,179,179,0,0,97,257
13868,0,NA,1,0,0,0,0,99,99,0,0,137,313
13869,0,NA,1,0,0,0,0,33,33,0,0,25,67
13870,0,NA,1,0,0,0,0,147,147,0,0,46,260
13871,0,NA,9,0,20.1875,0,13.61471,4,4,0,1,95,393
13872,0,NA,2,0,88.875,0,18.30846,26,26,0,1,183,389
13873,0,NA,1,0,0,0,0,12,12,0,0,-1,651
13874,0,NA,1,0,0,0,0,132,132,0,0,130,562
13875,0,NA,1,0,0,0,0,107,107,0,0,38,134
13876,0,NA,2,0,6.458333,0,-18.46728,21,21,0,1,26,137
13877,0,NA,2,0,139.625,0,24.48893,45,45,0,1,182,835
13878,0,NA,1,0,0,0,0,171,171,0,0,109,398
13879,0,NA,1,0,0,0,0,46,46,0,0,7,17
13880,0,NA,1,0,0,0,0,21,21,0,0,26,90
13881,0,NA,1,0,0,0,0,11,11,0,0,141,641
13882,0,NA,1,0,0,0,0,8,8,0,0,6,12
13883,0,NA,3,0,28.02083,0,3.500614,15,15,0,1,18,118
13884,0,NA,3,0,0.2083333,0,-97.09933,97,97,0,1,160,601
13885,0,NA,1,0,0,0,0,183,183,0,0,85,481
13886,0,NA,1,0,0,0,0,0,0,0,0,28,321
13887,0,NA,1,0,0,0,0,109,109,0,0,115,259
13888,0,NA,3,0,0.8333333,0,-29.74327,30,30,0,1,69,474
13889,0,NA,1,0,0,0,0,54,54,0,0,29,135
13890,0,NA,1,0,0,0,0,18,18,0,0,34,114
13891,0,NA,1,0,0,0,0,9,9,0,0,132,599
13892,0,NA,1,0,0,0,0,167,167,0,0,55,87
13893,0,NA,1,0,0,0,0,73,73,0,0,40,242
13894,0,NA,1,0,0,0,0,86,86,0,0,164,842
13895,0,NA,3,0,26.20833,0,-56.09682,73,73,0,1,148,418
13896,0,NA,1,0,0,0,0,178,178,0,0,0,1205
13897,0,NA,2,0,0.5416667,0,-149.1736,149,149,0,1,166,1039
13898,0,NA,3,0,14.91667,0,-23.28617,33,33,0,1,176,866
13899,0,NA,1,0,0,0,0,160,160,0,0,145,1073
13900,0,NA,1,0,0,0,0,38,38,0,0,107,488
13901,0,NA,1,0,0,0,0,37,37,0,0,57,227
13902,0,NA,1,0,0,0,0,114,114,0,0,105,124
13903,0,NA,1,0,0,0,0,0,0,0,0,1,4
13904,0,NA,1,0,0,0,0,17,17,0,0,54,256
13905,0,NA,1,0,0,0,0,58,58,0,0,185,1800
13906,0,NA,1,0,0,0,0,21,21,0,0,48,88
13907,0,NA,1,0,0,0,0,55,55,0,0,30,133
13908,0,NA,1,0,0,0,0,149,149,0,0,161,497
13909,0,NA,1,0,0,0,0,72,72,0,0,101,296
13910,0,NA,1,0,0,0,0,136,136,0,0,114,238
13911,0,NA,1,0,0,0,0,60,60,0,0,176,276
13912,0,NA,1,0,0,0,0,9,9,0,0,175,951
13913,0,NA,1,0,0,0,0,13,13,0,0,16,128
13914,0,NA,5,0,11.875,0,-66.41088,75,75,0,1,48,185
13915,0,NA,1,0,0,0,0,67,67,0,0,170,1016
13916,0,NA,1,0,0,0,0,115,115,0,0,26,1050
13917,0,NA,1,0,0,0,0,84,84,0,0,12,45
13918,0,NA,1,0,0,0,0,66,66,0,0,36,77
13919,0,NA,1,0,0,0,0,102,102,0,0,116,362
13920,0,NA,1,0,0,0,0,58,58,0,0,95,268
13921,0,NA,1,0,0,0,0,130,130,0,0,187,874
13922,0,NA,1,0,0,0,0,2,2,0,0,2,9
13923,0,NA,1,0,0,0,0,170,170,0,0,163,361
13924,0,NA,3,0,41.5,0,-36.48967,64,64,0,1,23,96
13925,0,NA,1,0,0,0,0,47,47,0,0,172,2173
13926,0,NA,3,0,0.4791667,0,-75.70435,76,76,0,1,54,263
13927,0,NA,1,0,0,0,0,122,122,0,0,13,49
13928,0,NA,1,0,0,0,0,77,77,0,0,36,55
13929,0,NA,2,0,42.04167,0,-28.00103,49,49,0,1,55,91
13930,0,NA,1,0,0,0,0,15,15,0,0,116,210
13931,0,NA,1,0,0,0,0,4,4,0,0,2,125
13932,0,NA,1,0,0,0,0,90,90,0,0,48,72
13933,0,NA,1,0,0,0,0,94,94,0,0,156,331
13934,0,NA,1,0,0,0,0,24,24,0,0,139,5335
13935,0,NA,1,0,0,0,0,58,58,0,0,53,64
13936,0,NA,1,0,0,0,0,105,105,0,0,173,1229
13937,0,NA,1,0,0,0,0,116,116,0,0,167,699
13938,0,NA,1,0,0,0,0,2,2,0,0,102,706
13939,0,NA,1,0,0,0,0,161,161,0,0,117,3631
13940,0,NA,1,0,0,0,0,113,113,0,0,167,1100
13941,0,NA,2,0,72.25,0,-1.122442,37,37,0,1,65,247
13942,0,NA,1,0,0,0,0,98,98,0,0,188,473
13943,0,NA,1,0,0,0,0,55,55,0,0,48,70
13944,0,NA,1,0,0,0,0,139,139,0,0,163,3653
13945,0,NA,2,0,25.04167,0,-88.97207,101,101,0,1,186,618
13946,0,NA,1,0,0,0,0,17,17,0,0,60,391
13947,0,NA,1,0,0,0,0,37,37,0,0,5,45
13948,0,NA,1,0,0,0,0,89,89,0,0,135,847
13949,0,NA,1,0,0,0,0,18,18,0,0,163,626
13950,0,NA,1,0,0,0,0,152,152,0,0,118,346
13951,0,NA,1,0,0,0,0,104,104,0,0,118,165
13952,0,NA,4,0,28.41667,0,19.00565,2,2,0,1,5,40
13953,0,NA,5,0,8.510417,0,-6.2192,13,13,0,1,145,436
13954,0,NA,1,0,0,0,0,51,51,0,0,171,320
13955,0,NA,2,0,116.75,0,-7.257754,65,65,0,1,151,715
13956,0,NA,2,0,43.83333,0,10.00899,11,11,0,1,125,633
13957,0,NA,2,0,69.79166,0,-26.18067,61,61,0,1,172,1501
13958,0,NA,1,0,0,0,0,10,10,0,0,31,92
13959,0,NA,6,0,26.975,0,11.25399,11,11,0,1,107,418
13960,0,NA,1,0,0,0,0,38,38,0,0,-1,414
13961,0,NA,3,0,31.52083,0,-47.86016,68,68,0,1,134,305
13962,0,NA,2,0,0.1666667,0,-0.5047917,0,0,0,1,171,753
13963,0,NA,1,0,0,0,0,87,87,0,0,119,359
13964,0,NA,1,0,0,0,0,11,11,0,0,36,85
13965,0,NA,1,0,0,0,0,21,21,0,0,18,352
13966,0,NA,1,0,0,0,0,78,78,0,0,60,519
13967,0,NA,2,0,93.20834,0,-14.07365,60,60,0,1,84,312
13968,0,NA,1,0,0,0,0,154,154,0,0,64,810
13969,0,NA,1,0,0,0,0,20,20,0,0,53,503
13970,0,NA,1,0,0,0,0,110,110,0,0,67,140
13971,0,NA,2,0,1.625,0,-143.4144,144,144,0,1,103,567
13972,0,NA,1,0,0,0,0,81,81,0,0,134,356
13973,0,NA,1,0,0,0,0,177,177,0,0,1,7
13974,0,NA,1,0,0,0,0,107,107,0,0,183,1071
13975,0,NA,1,0,0,0,0,71,71,0,0,35,99
13976,0,NA,2,0,0.0416667,0,-30.51889,30,30,0,1,87,202
13977,0,NA,1,0,0,0,0,185,185,0,0,11,299
13978,0,NA,2,0,7.708333,0,-39.36077,43,43,0,1,140,767
13979,0,NA,1,0,0,0,0,186,186,0,0,176,564
13980,0,NA,1,0,0,0,0,139,139,0,0,168,2058
13981,0,NA,7,0,25.19444,0,20.94517,0,0,0,1,158,3332
13982,0,NA,1,0,0,0,0,90,90,0,0,147,339
13983,0,NA,2,0,44.95833,0,-83.78262,106,106,0,1,186,953
13984,0,NA,1,0,0,0,0,6,6,0,0,5,22
13985,0,NA,1,0,0,0,0,81,81,0,0,187,584
13986,0,NA,1,0,0,0,0,40,40,0,0,160,1184
13987,0,NA,2,0,7.875,0,3.645475,0,0,0,1,97,737
13988,0,NA,2,0,12.875,0,-162.6572,169,169,0,1,14,59
13989,0,NA,2,0,29.04167,0,-124.6009,139,139,0,1,15,41
13990,0,NA,2,0,28.875,0,-64.06206,78,78,0,1,117,437
13991,0,NA,1,0,0,0,0,112,112,0,0,72,316
13992,0,NA,1,0,0,0,0,81,81,0,0,47,268
13993,0,NA,3,0,8.020833,0,-8.526031,13,13,0,1,12,61
13994,0,NA,1,0,0,0,0,126,126,0,0,182,2140
13995,0,NA,1,0,0,0,0,35,35,0,0,177,1727
13996,0,NA,1,0,0,0,0,6,6,0,0,51,455
13997,1,1,5,0,27.71875,0,-35.02714,57,57,0,1,189,847
13998,0,NA,1,0,0,0,0,108,108,0,0,100,258
13999,0,NA,1,0,0,0,0,15,15,0,0,36,205
14000,0,NA,3,0,54.89583,0,0.2063639,36,36,0,1,154,817
14001,0,NA,2,0,3.458333,0,-96.85073,98,98,0,1,168,1574
14002,0,NA,1,0,0,0,0,3,3,0,0,108,543
14003,0,NA,2,0,14.54167,0,5.404167,1,1,0,1,37,76
14004,0,NA,1,0,0,0,0,28,28,0,0,32,96
14005,0,NA,1,0,0,0,0,5,5,0,0,6,28
14006,0,NA,1,0,0,0,0,42,42,0,0,167,843
14007,0,NA,8,0,3.636905,0,-50.79979,53,53,0,1,173,968
14008,0,NA,1,0,0,0,0,4,4,0,0,3,14
14009,0,NA,1,0,0,0,0,35,35,0,0,15,53
14010,0,NA,1,0,0,0,0,147,147,0,0,129,393
14011,0,NA,1,0,0,0,0,31,31,0,0,76,366
14012,0,NA,1,0,0,0,0,168,168,0,0,75,228
14013,1,1,20,0,9.552631,0,8.6192,0,0,0,1,171,3663
14014,0,NA,1,0,0,0,0,30,30,0,0,122,288
14015,0,NA,1,0,0,0,0,99,99,0,0,54,82
14016,0,NA,1,0,0,0,0,133,133,0,0,38,169
14017,0,NA,1,0,0,0,0,43,43,0,0,174,1000
14018,0,NA,1,0,0,0,0,130,130,0,0,179,454
14019,0,NA,1,0,0,0,0,158,158,0,0,93,183
14020,0,NA,10,0,6.310185,0,-99.32007,104,104,0,1,107,312
14021,0,NA,1,0,0,0,0,41,41,0,0,46,185
14022,0,NA,1,0,0,0,0,15,15,0,0,53,1015
14023,0,NA,1,0,0,0,0,10,10,0,0,5,23
14024,0,NA,2,0,52.91667,0,-89.03494,115,115,0,1,194,2806
14025,0,NA,2,0,25.29167,0,-90.33818,102,102,0,1,71,133
14026,0,NA,1,0,0,0,0,126,126,0,0,177,1778
14027,0,NA,4,0,9.958333,0,-104.6089,112,112,0,1,133,809
14028,0,NA,2,0,130.0417,0,31.997,33,33,0,1,81,543
14029,0,NA,2,0,40,0,18.88173,1,1,0,1,165,1263
14030,0,NA,1,0,0,0,0,56,56,0,0,18,27
14031,0,NA,1,0,0,0,0,184,184,0,0,48,119
14032,0,NA,1,0,0,0,0,162,162,0,0,179,459
14033,0,NA,3,0,21,0,-4.01955,18,18,0,1,102,290
14034,0,NA,1,0,0,0,0,126,126,0,0,178,269
14035,0,NA,1,0,0,0,0,151,151,0,0,142,365
14036,0,NA,1,0,0,0,0,0,0,0,0,133,784
14037,0,NA,1,0,0,0,0,0,0,0,0,14,93
14038,0,NA,1,0,0,0,0,125,125,0,0,49,687
14039,0,NA,1,0,0,0,0,28,28,0,0,24,70
14040,0,NA,4,0,7.125,0,-87.64363,92,92,0,1,37,244
14041,0,NA,1,0,0,0,0,105,105,0,0,17,48
14042,0,NA,1,0,0,0,0,28,28,0,0,37,166
14043,0,NA,1,0,0,0,0,117,117,0,0,173,301
14044,0,NA,2,0,7.333333,0,-46.57206,50,50,0,1,133,1575
14045,0,NA,1,0,0,0,0,5,5,0,0,52,25
14046,0,NA,1,0,0,0,0,138,138,0,0,30,71
14047,0,NA,1,0,0,0,0,0,0,0,0,19,70
14048,0,NA,6,0,19.425,0,-18.07195,34,34,0,1,180,777
14049,0,NA,4,0,4.722222,0,-19.49947,23,23,0,1,23,42
14050,0,NA,1,0,0,0,0,15,15,0,0,43,79
14051,0,NA,1,0,0,0,0,100,100,0,0,76,215
14052,0,NA,1,0,0,0,0,20,20,0,0,26,93
14053,0,NA,1,0,0,0,0,32,32,0,0,38,58
14054,0,NA,1,0,0,0,0,176,176,0,0,156,881
14055,0,NA,1,0,0,0,0,176,176,0,0,100,440
14056,0,NA,1,0,0,0,0,126,126,0,0,15,136
14057,0,NA,1,0,0,0,0,51,51,0,0,43,110
14058,0,NA,1,0,0,0,0,128,128,0,0,171,4054
14059,0,NA,1,0,0,0,0,43,43,0,0,171,1767
14060,0,NA,1,0,0,0,0,78,78,0,0,95,205
14061,0,NA,1,0,0,0,0,112,112,0,0,37,98
14062,0,NA,1,0,0,0,0,3,3,0,0,58,230
14063,0,NA,1,0,0,0,0,24,24,0,0,38,127
14064,0,NA,6,0,7.8,0,4.608112,1,1,0,1,25,151
14065,0,NA,1,0,0,0,0,35,35,0,0,63,117
14066,1,1,3,0,0.5,0,-9.52918,9,9,0,1,170,3538
14067,0,NA,1,0,0,0,0,120,120,0,0,147,705
14068,0,NA,1,0,0,0,0,42,42,0,0,71,203
14069,0,NA,1,0,0,0,0,2,2,0,0,27,41
14070,0,NA,1,0,0,0,0,148,148,0,0,110,511
14071,0,NA,1,0,0,0,0,133,133,0,0,171,1382
14072,0,NA,1,0,0,0,0,94,94,0,0,43,164
14073,0,NA,1,0,0,0,0,115,115,0,0,171,3679
14074,0,NA,1,0,0,0,0,176,176,0,0,133,521
14075,0,NA,1,0,0,0,0,136,136,0,0,74,284
14076,0,NA,1,0,0,0,0,66,66,0,0,167,2028
14077,0,NA,3,0,1.479167,0,-104.2256,105,105,0,1,40,422
14078,0,NA,1,0,0,0,0,117,117,0,0,167,1732
14079,0,NA,2,0,0.0416667,0,-77.53452,77,77,0,1,55,82
14080,0,NA,2,0,58.04167,0,-82.94572,111,111,0,1,66,81
14081,0,NA,1,0,0,0,0,140,140,0,0,10,55
14082,0,NA,2,0,19.95833,0,-39.11755,49,49,0,1,35,182
14083,1,1,0,0,0,0,0,0,0,0,0,56,178
14084,0,NA,1,0,0,0,0,59,59,0,0,163,1112
14085,0,NA,1,0,0,0,0,3,3,0,0,14,35
14086,0,NA,1,0,0,0,0,54,54,0,0,46,514
14087,0,NA,1,0,0,0,0,34,34,0,0,66,289
14088,0,NA,1,0,0,0,0,108,108,0,0,167,3012
14089,0,NA,1,0,0,0,0,91,91,0,0,175,3074
14090,0,NA,1,0,0,0,0,128,128,0,0,178,2181
14091,0,NA,1,0,0,0,0,98,98,0,0,69,147
14092,0,NA,1,0,0,0,0,70,70,0,0,185,390
14093,0,NA,2,0,4.708333,0,-35.53758,37,37,0,1,121,353
14094,0,NA,1,0,0,0,0,6,6,0,0,38,150
14095,0,NA,2,0,10.95833,0,-129.2578,134,134,0,1,177,2377
14096,0,NA,1,0,0,0,0,34,34,0,0,136,468
14097,0,NA,1,0,0,0,0,13,13,0,0,29,307
14098,0,NA,1,0,0,0,0,145,145,0,0,47,249
14099,0,NA,2,0,12.58333,0,-35.09385,41,41,0,1,50,88
14100,0,NA,2,0,4,0,-14.10682,16,16,0,1,177,1587
14101,0,NA,2,0,4.791667,0,-171.5828,173,173,0,1,45,141
14102,0,NA,1,0,0,0,0,129,129,0,0,171,511
14103,0,NA,1,0,0,0,0,17,17,0,0,22,49
14104,0,NA,1,0,0,0,0,13,13,0,0,165,847
14105,0,NA,1,0,0,0,0,29,29,0,0,30,1761
14106,0,NA,1,0,0,0,0,148,148,0,0,57,153
14107,0,NA,7,0,7.5625,0,-10.09528,16,16,0,1,114,344
14108,0,NA,1,0,0,0,0,167,167,0,0,15,180
14109,0,NA,1,0,0,0,0,61,61,0,0,167,650
14110,0,NA,1,0,0,0,0,6,6,0,0,15,11
14111,0,NA,1,0,0,0,0,132,132,0,0,148,398
14112,0,NA,1,0,0,0,0,98,98,0,0,112,860
14113,0,NA,1,0,0,0,0,74,74,0,0,155,3714
14114,0,NA,1,0,0,0,0,100,100,0,0,169,2492
14115,0,NA,1,0,0,0,0,56,56,0,0,35,177
14116,0,NA,1,0,0,0,0,55,55,0,0,86,294
14117,0,NA,1,0,0,0,0,23,23,0,0,162,665
14118,0,NA,2,0,72.75,0,31.34682,5,5,0,1,96,435
14119,0,NA,1,0,0,0,0,80,80,0,0,79,466
14120,0,NA,7,0,18.59028,0,-58.6516,74,74,0,1,174,798
14121,0,NA,1,0,0,0,0,6,6,0,0,30,120
14122,0,NA,2,0,84.91666,0,-9.547325,52,52,0,1,35,84
14123,0,NA,1,0,0,0,0,81,81,0,0,175,943
14124,0,NA,1,0,0,0,0,110,110,0,0,0,112
14125,0,NA,1,0,0,0,0,36,36,0,0,174,1044
14126,0,NA,1,0,0,0,0,39,39,0,0,21,255
14127,0,NA,1,0,0,0,0,19,19,0,0,8,40
14128,0,NA,1,0,0,0,0,170,170,0,0,114,242
14129,0,NA,1,0,0,0,0,39,39,0,0,61,369
14130,0,NA,1,0,0,0,0,170,170,0,0,43,331
14131,0,NA,3,0,79.1875,0,41.21329,11,11,0,1,60,629
14132,0,NA,2,0,0.375,0,-8.887683,9,9,0,1,168,1790
14133,0,NA,1,0,0,0,0,65,65,0,0,38,268
14134,0,NA,1,0,0,0,0,44,44,0,0,27,67
14135,0,NA,1,0,0,0,0,79,79,0,0,177,3604
14136,0,NA,1,0,0,0,0,1,1,0,0,16,27
14137,0,NA,1,0,0,0,0,41,41,0,0,82,97
14138,0,NA,1,0,0,0,0,154,154,0,0,110,926
14139,0,NA,4,0,29.66667,0,-46.35622,68,68,0,1,186,5108
14140,0,NA,2,0,2.166667,0,-45.81389,46,46,0,1,10,29
14141,0,NA,1,0,0,0,0,25,25,0,0,20,64
14142,0,NA,2,0,0.0416667,0,-75.23895,75,75,0,1,75,175
14143,0,NA,1,0,0,0,0,25,25,0,0,28,214
14144,0,NA,2,0,0.375,0,-2.234908,2,2,0,1,23,72
14145,0,NA,1,0,0,0,0,20,20,0,0,20,50
14146,0,NA,3,0,66.5,0,26.56936,17,17,0,1,48,156
14147,0,NA,1,0,0,0,0,28,28,0,0,42,149
14148,1,1,5,0,2.104167,0,-14.8187,16,16,0,1,147,1349
14149,0,NA,2,0,7.208333,0,-4.141171,7,7,0,1,6,27
14150,0,NA,1,0,0,0,0,165,165,0,0,175,2773
14151,0,NA,3,0,3.020833,0,-43.77209,45,45,0,1,168,573
14152,0,NA,2,0,0.9166667,0,-20.47853,20,20,0,1,59,1169
14153,0,NA,1,0,0,0,0,176,176,0,0,144,587
14154,0,NA,2,0,1.791667,0,-32.19557,33,33,0,1,52,70
14155,0,NA,1,0,0,0,0,173,173,0,0,168,483
14156,0,NA,3,0,3.229167,0,-126.7455,128,128,0,1,102,364
14157,0,NA,4,0,40.01389,0,14.92558,15,15,0,1,106,1610
14158,0,NA,1,0,0,0,0,60,60,0,0,39,423
14159,0,NA,1,0,0,0,0,30,30,0,0,33,113
14160,0,NA,1,0,0,0,0,1,1,0,0,67,79
14161,0,NA,1,0,0,0,0,17,17,0,0,3,78
14162,0,NA,2,0,0.0833333,0,-114.1974,114,114,0,1,62,163
14163,0,NA,4,0,16.56944,0,-36.83723,49,49,0,1,85,482
14164,0,NA,1,0,0,0,0,160,160,0,0,25,364
14165,0,NA,1,0,0,0,0,28,28,0,0,49,130
14166,0,NA,1,0,0,0,0,121,121,0,0,51,166
14167,0,NA,1,0,0,0,0,2,2,0,0,110,284
14168,0,NA,1,0,0,0,0,74,74,0,0,152,1227
14169,0,NA,1,0,0,0,0,162,162,0,0,111,289
14170,0,NA,3,0,74.6875,0,21.25206,28,28,0,1,0,1098
14171,0,NA,1,0,0,0,0,110,110,0,0,183,891
